,index,total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,East North Central,East South Central,Florida,Georgia,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Middle Atlantic ,Minnesota,Mississippi,Missouri,Montana,Mountain,Nebraska,Nevada,New England ,New Hampshire ,New Jersey ,New Mexico ,New York ,North Carolina ,North Dakota ,Ohio,Oklahoma,Oregon,Pacific Contiguous ,Pacific Noncontiguous ,Pennsylvania,Rhode Island ,South Atlantic ,South Carolina ,South Dakota ,Tennessee,Texas,United States ,Utah,Vermont,Virginia,Washington,West North Central,West South Central,West Virginia ,Wisconsin,Wyoming
209,2018-06-01,2895777.244678397,36779.04809248012,2003.09099437695,29204.037925862576,14201.070396473993,48122.317214287075,9790.400924836036,11246.740363344927,3560.3031324036483,86476.74030831944,85922.65819861344,115222.78862698315,36056.400423934814,1600.092631806109,14683.71555193173,15135.043867325223,2942.468429516614,2781.3520030082864,7539.834397604059,31717.202074868346,1147.4613266349577,6516.37547321655,12125.968586309942,20320.5152408773,119141.93762855275,5966.69723382213,32485.83461042284,5630.068170446945,344.9300231109289,72860.9920461489,851.0499673507281,17808.011888046443,32093.475964907815,2488.2660014167914,25275.12458204876,8108.4419336491765,40375.38064704389,26545.960345674153,883.9873433047385,24642.259589922673,28954.75015954319,6233.090962726629,118544.46989827756,2003.090994380457,52149.823867111576,4849.2204785748245,235882.45059322185,14363.210762088345,686.8528361785054,8216.25802546484,159997.87511223214,945597.6987885779,5200.009297348482,-45.87394501478161,31028.960345667983,4346.586190477147,20110.780365807674,234638.22691000593,1184.2299819349344,11037.054650578155,200.43424235852848
210,2018-07-01,3498410.3778732712,40416.835643511644,2187.7241936710984,37407.02809861364,15791.871211058822,73249.53980350478,12467.857401840096,13623.443228999151,4874.775467570986,104087.89739439003,95572.94327938564,122334.53698785769,39435.73652320594,2610.755417810395,20264.169197966083,17333.1884936617,4181.099850900258,4253.5533024444285,8990.280891658962,35311.704609526605,2154.8181757880434,8841.502918595199,17384.33411546117,24996.76522845232,147121.83639640512,8224.107577761673,36266.702935481575,7881.49394364876,491.3741868411002,90835.88118542692,1651.9202213884842,21453.993423994787,42763.72344449332,3552.3481092254356,31320.992993816944,9351.755644136449,53552.12726259043,29785.04772591614,1043.055388891617,27647.17533765632,36418.37060864812,10879.915915332344,187403.78153623507,2187.724193675333,60866.44518760644,5941.619464573547,260198.3515063231,16501.289642855634,1153.5729492908126,9163.615006397607,184809.7702160215,1135066.484080204,6438.342940584347,-8.50464547221923,35924.53921781852,9151.475740124182,28470.998577963263,272078.2662713136,1484.5447430204135,13247.296653978692,316.58085326217156
211,2018-08-01,3559671.0809253985,41961.57081123876,2136.7456999931337,37784.056714790946,15457.368239505444,76296.15923448052,11530.18937492186,13486.413873901658,4477.038631977924,103031.55094368545,98260.36476672729,124159.2030180373,41192.23206127993,2939.4867950474027,19120.51695417167,16925.258858146623,3800.335928922609,3925.3174328815503,8662.84410657269,36648.98782528287,1988.2272059557897,8416.97860146942,16735.858185926318,24657.30392070946,143626.9049639564,7470.467372524064,37548.395827384746,7807.991859823232,511.95296229415067,90685.47884674041,1431.6679548007257,21530.73359482751,41908.881705784646,3588.872407142374,29839.192829629257,9418.217040063859,51831.606350776674,29794.961399344735,1011.977017400214,28638.528999725244,36680.534904330016,12681.574511647248,202056.12868240953,2136.7456999974484,60597.77243996537,5998.858310120696,263171.3848326726,16917.857566334817,961.2198153018205,9025.225241119084,195674.35573878026,1153775.482659268,6464.16066393912,-9.311238404157155,35446.91841342833,11415.727683454415,26430.950770558087,285175.77526388346,1510.8275596146584,12989.306386456765,329.7447027122056
212,2018-09-01,2941992.695379936,35075.861335136455,1929.3893504296534,31670.684098105026,11098.808929167488,67036.8407774868,9499.574861986493,11883.566243093614,3520.967175731155,81144.1776607436,82055.86846378914,116723.01028675833,34132.869607868124,2678.0405832987412,13218.413484413813,14132.088813243427,2704.627563917605,1833.1428104816328,7239.503661224003,29123.04792760951,1291.3872096651025,6738.423370399937,12525.529075883347,18443.75240863276,120693.85965449107,5405.89743939997,30855.916892651065,4607.262596946147,330.5315561000784,76239.94743962874,572.3342557950122,18431.37541545858,33997.36884665352,3066.1524698340068,24516.705036928568,7489.360630143822,40417.29396973963,26180.78880798579,918.0803713480412,24627.938565238248,25525.15968117704,12417.018582094941,181385.9539115713,1929.3893504331968,54357.912147145995,5085.096683238345,234294.48978267016,14246.924976907936,510.72307483527715,7882.071759549362,149431.1351386726,950973.653981909,5553.527083321903,-35.96621890123476,30104.44593612676,10518.117290056016,16840.62975836547,215290.58249879527,1300.2100252576452,10081.231312590495,249.99897674072253
213,2018-10-01,2627294.877764397,31341.41608582822,2125.0398509218044,26777.048215088944,10475.96379436433,60753.63710404132,8796.750465935065,11242.660005525458,2968.8877409442043,78753.27877040948,72519.98664880368,110123.88642979474,31290.349971612774,2117.0639642222354,11570.75038588009,13990.700495016456,2485.142281349768,1470.5705221554724,6983.230729101078,25954.510229573687,1467.5487297407906,5964.590201678182,11586.468990099676,18650.530892993793,108745.3586929376,5284.102904070211,26409.778488588076,3815.4379590961194,340.5351400911947,66019.41285023955,503.2657515591615,15842.985815500171,31861.586622295534,2609.9833749147415,21727.86982416803,6638.08317325972,33857.727667354164,23815.28477404547,873.7852173060289,23820.286004990958,19614.324170535994,11469.505606842526,163483.6372734916,2125.0398509249767,51850.22133502849,4791.802585213098,214647.33583222164,12808.916527716145,464.81672363343176,6907.156612605157,123777.18760922775,848805.5068978745,4866.39093532942,-40.69645339133994,24937.34650217114,8700.358838956765,15241.791898826652,179433.4616349496,1481.3406787605725,10131.51483620702,222.42110180056426
214,2018-11-01,2340783.9521965845,30221.0819994394,2239.785138393273,20259.895265672636,8690.663457055321,51248.49970436988,8973.36065930795,11336.223991025212,2283.9133646411874,76317.0218598892,69768.98399267437,91657.53977707874,28994.703300078552,2427.6050857010855,10527.044308295142,14458.268328594015,2438.0336377151766,1107.0168408644647,7016.561740064958,20601.21462827257,1176.1274027871775,5260.905075829339,8720.525916103401,17288.102166034103,100009.09304498656,4906.77356245395,24477.159214025527,3270.552330139054,390.62690434656247,58068.837301710635,433.58043451086337,14125.53533163836,27821.14850937846,2256.719644797803,20177.91803159826,6243.059807281516,30217.986034709953,24304.92590023597,797.4227595548007,24006.765306826328,16134.28948959626,11340.061689707887,140973.9153361104,2239.7851383960924,48473.65926696829,4109.8051058428255,192143.19194942628,12167.62011056676,509.46520514229337,7141.598698444178,103733.22196049691,756949.1840152019,4847.755265083736,-54.3605400418121,25155.141372010967,6994.761883354277,13902.438387398088,148762.1466695519,1038.5689706924356,9490.51707960234,210.00338497451486
215,2018-12-01,2469997.1053857235,31284.833756647,2373.294638189197,20747.83112438659,9244.204259764669,55008.904981961234,9673.46402794708,11464.451428492674,2228.1797575089777,82439.85130824162,72848.79752962526,90389.02667316255,30348.64390472751,2594.166725134587,11336.179162469121,15664.920434052852,2822.613012869414,1193.4058494998872,7046.3169033912245,21699.908040052556,1094.686043115912,5207.932331581976,8699.718202860538,18695.223279919,103336.36725131395,5651.109362235094,26327.648437361608,3740.036184282112,397.2566023954759,62005.89450362862,426.66201640497906,15467.498504776659,27591.348512227756,2189.693478689639,20239.605695610517,7062.2749228502225,30833.05024786809,25132.37843842446,810.5120127995514,25943.603288883773,19607.69852613078,12322.744139570055,153018.11344150116,2373.2946381921765,51170.79372285152,3951.9702517904198,195431.85338603053,11757.634958884693,533.1251585916842,7524.226443687648,111971.15436373012,798140.7290028409,5341.826031654947,-58.412633490653285,28107.49840883122,8345.557378900903,15651.656819204312,162289.07493178465,835.5214602057757,10215.330986865552,204.2211326358165
216,2019-01-01,2541585.379068845,32962.67038107256,2548.345977718856,19876.212758859736,10649.432533970861,50359.708276686884,9272.67349029636,11138.24526306903,2034.3357077172818,90412.44117676145,79649.42383692924,92969.12521751404,31916.295070629312,2541.366784713425,13225.400723751876,16686.964631486117,2672.8997055705017,1219.1861664298826,8208.386735610728,23964.715590431755,1106.6590483371524,4937.294758959224,8570.703695705675,21035.27787777618,102484.49236129205,5718.304063716796,29389.463700935383,4461.397415731191,358.75454063635834,60168.0369685474,531.4685842432714,15297.486714101147,26969.924622135317,2260.1438881812733,18849.027336448675,6773.694579396834,30359.394700100027,26042.15930342148,888.5125973038898,27545.214447861646,20886.232911980493,11908.497914528536,141044.18276701702,2548.3459777219227,52375.39270774707,3794.1218590264957,202076.6735386752,12496.169763703829,507.0821798635893,8373.264204046294,118958.15019474631,824437.9828010574,5454.476388761549,-30.484205848277725,29354.756863165174,7451.269250613784,16379.107281229759,174992.2550921681,965.3236578704687,11322.375512209392,234.96117453537772
217,2019-02-01,2381739.567386668,30460.656291413143,2145.303228300999,19185.241120147788,10053.700087106788,44465.211138937,8686.427443438375,10626.581480239269,2036.4170636812696,87162.66833688898,73737.83795475066,87685.13076192708,30158.499481542483,2275.9826707599377,12784.562844062255,15996.094206171723,2598.1186493198647,1185.6257474535914,7150.94809494249,21744.29195581114,723.8987139566989,5391.035373347432,7636.5303282745,19723.640828057192,98895.31916778107,5638.143520725537,27648.078885740077,3972.4786069391403,409.40393343770023,56665.517353233765,473.44323349414384,14206.08102656651,24459.54811877065,2016.3347964030427,18304.05387862061,6462.05634067178,28177.151685474986,25580.741466959287,962.609437003669,26680.835376421768,19574.384865153894,10710.134817653301,124945.67431995204,2145.3032283038838,51672.84769425944,3446.2185028918166,193571.32218995361,11650.611946531686,568.5545503131534,7643.16807604119,108569.82091639962,774234.9312060801,4883.476194777634,1.6800643960077286,28828.456848478196,6696.107554397789,15466.075009668742,160533.1762274041,944.0124337783409,11217.201989997402,270.2081214869963
218,2019-03-01,2353054.7545946366,29738.798588096568,1997.9833119828866,17007.565666505936,10491.19164646761,43485.26091099484,8780.683223764889,10808.179014183712,2407.605329034209,83374.53700905186,71337.75685738851,95178.19857357805,29018.9958362671,1731.6153924975727,11318.729830461441,15359.448706220388,2303.524309254716,1288.7274123142408,7580.9271336821685,20628.244271463034,664.6618900574532,5835.392866734596,8171.116934900295,19203.323875794245,105378.63848275164,5083.859378863762,25589.967857666594,3716.195994173743,341.9496049981237,53801.88339194133,308.30415224799,14119.420915492412,25467.062910725836,1803.5265013902092,19261.27674946278,6397.947824882426,31904.33318016424,24474.23167935664,756.8346543941253,26589.908275020705,17070.087131841516,8565.174846288606,119547.89548462555,1997.9833119857315,52534.18741678231,3563.7458117729248,196215.48862576674,11394.47183070936,364.97868785489044,7526.734122256791,108177.70673013927,763762.111467394,4605.993546103039,-121.59255396686497,26677.91587895096,6359.950540650573,14709.073882675286,155361.699874951,890.2226681685416,10993.03588441127,150.07926106951885
219,2019-04-01,2380368.117825868,28609.33688086535,1851.6262239578687,21214.862961858154,10413.341190827676,37061.14464164241,8474.699303464975,10630.605386672027,2503.62103706682,81942.23060975474,70038.41144879258,102649.358097883,30628.440987026326,1434.2675210463171,12836.761792176505,14375.898003047732,2304.3696722416685,1239.4835873080306,7603.5704084448225,25551.934691945426,478.1037320588952,5981.270887162598,9367.11951025866,19140.983263696176,98916.13556106124,5522.941936859443,26244.660425284026,3439.306305702707,283.07786182245803,57539.795736743945,419.9290479315136,13869.677216126867,26205.067100355365,1890.9154299020524,19642.434895023223,6751.337520258621,28457.566832707256,23577.937030508037,884.0121375971361,24649.269836554628,19953.15406147234,6783.605295879606,101158.8723182292,1851.6262239607572,49755.06402014819,3563.824609684311,206186.8104220366,12123.951143425777,473.84888248658575,6769.02348104856,115938.15199678967,777439.7073320663,4503.986437744759,-115.88291256963166,25446.333153566964,5193.610008702577,15183.618227078245,171976.61167769192,1076.3575838889742,10288.079927916055,192.2572210081267
220,2019-05-01,2602280.7456343,32413.07038194973,1775.0005479862484,23231.84074787993,11442.098249481525,36662.88621471446,8995.486429612774,11174.917031155554,2709.464493643758,86891.8082434283,79712.01599722629,113273.60074349667,32964.046614343446,1460.2957545538884,14154.982912111875,15293.22753965523,2718.5189802135174,1715.2885997478406,7994.569478324429,28415.076762096876,620.2451149242805,6726.42376148987,9547.576899822256,20193.14266396815,107147.54491666709,5310.3499881812495,30380.32327210827,4386.462510354908,297.34460998364005,61499.04123564139,740.6714563662789,14613.85787532715,27586.396802519124,1816.1276395466812,20982.370837439914,7140.781507229734,31913.177568261584,25391.26365032949,888.9835145365395,26136.715059827744,22496.104966761035,5103.6776166472955,93909.22909615755,1775.0005479894062,53792.93018782053,4264.620101183122,225611.8891297195,13500.453914143567,574.1290099301476,8083.990810444306,138283.10309563388,852760.5292816489,4833.087545035756,-67.29394730448266,27948.010001271134,3823.8657000810636,16966.226019021535,200466.125472652,1197.6384827543952,10412.876394742667,227.5556018463335
221,2019-06-01,2977401.930480616,36969.661827087155,1825.0415857419098,31321.745259803924,14663.757929065087,46157.095502150834,10130.81513039071,11816.215635308392,3140.5364558832403,94040.14932420658,87978.91277781597,118006.82434973218,36851.70786368749,1695.3247987681457,16041.199842203092,16389.804479858216,3156.5186213376105,2670.882576656131,8313.81509037894,32322.251380045185,904.2023891212806,7307.924850132959,11411.121991181488,21742.574424663228,122321.9762465619,6289.757295076294,33433.08444546967,5533.470726032806,274.8633787197172,76041.01558886156,733.3589340382745,17799.835231170346,31488.54155227137,2289.596139273322,23898.104312615702,8261.373862242413,39257.64174025639,28024.50569847604,938.3127019286507,27486.047632289574,28943.46753051107,7107.322976164373,118089.56738543132,1825.0415857455296,58882.03240538573,4818.637702626583,245435.81190703664,15202.117526812654,691.7993979470733,8846.553057552497,161129.32602193998,972787.4247701042,5332.942988460326,-105.34783630349975,33883.5091230157,4596.34089720157,20987.63307073121,236666.68324200762,1249.2423504596513,11884.198374857478,218.0564324557849
222,2019-07-01,3595318.43758725,40261.58331958903,2057.484962054907,39600.823470892035,16324.127390354792,72722.878762507,12855.351096314385,14308.063119852704,4671.962076341814,111789.92670015426,97403.33447557148,124814.79368912725,40454.681451213335,2761.680552114071,21571.35494079998,18718.80075878329,4468.591789488405,4302.656989367003,9854.765444470264,35641.32934511783,2049.909026079164,9648.50423578094,17009.159961368678,26573.753581660876,151662.5388011761,8653.72046244803,37512.905430451225,8124.7903235215645,515.0891122992475,94097.87533826793,1748.1009165106593,21592.341290254233,42735.11836115012,3477.7344962101056,30301.49515527109,9595.42479045839,53296.84781240984,30847.5927390603,1199.4684942597746,30374.682822302166,36731.97472994486,11422.917320807523,188518.03770366486,2057.4849620592727,67559.65227705748,5992.952346794992,268762.5545406679,17366.103686748218,1231.2592789470805,9759.327920884189,187041.48332199286,1167121.2548498572,6653.900254519075,7.983660710743185,38680.2130915314,9439.85792540061,29831.13733625703,275286.33529084234,1647.7973596424786,14194.478914296888,410.48732960638864
223,2019-08-01,3701445.5822649235,43221.77531456913,2004.9460198294555,39999.40376741536,15990.29100013432,73874.72304975727,11853.205835344066,14166.958747661476,4203.543991165935,113512.56671242612,103509.2031842827,126643.32576682266,43546.630063846904,3052.415343181515,21693.243957801984,18422.869023908384,4147.393541702427,4134.854234920401,9724.957814968417,38309.11052897836,1796.3669525422456,9238.273443133658,16293.695878488754,26611.224981187595,148962.05430664957,8125.56487231789,39734.17004638489,8579.665347178801,546.6053462923819,93695.02397363808,1639.9452177365902,21595.263577144404,41750.50143945331,3518.629535320856,28739.6176638974,9786.922480425626,51787.73262164631,31239.40941132252,1189.578601059774,32152.461039368653,37973.13591578523,12649.945447140533,198495.40211798062,2004.9460198339375,67877.96139796957,6035.811363031612,274119.07832689874,17986.82040067818,1030.4391993962863,9808.734193650766,202865.52072810076,1202956.4689071386,6629.962575491679,4.236023732963956,38201.71031195427,11496.225681089305,28770.054591087115,297490.3674361575,1696.6241909532482,13948.761455119191,409.2513478658202
224,2019-09-01,3037754.0018597078,35544.22935448423,1759.0975701661164,33462.85085162141,11585.108610568766,64899.9330416995,9785.555692242791,12530.19646865185,3202.1211655264606,89406.3863498513,85641.76861226714,119687.93397975349,35399.949209324004,2750.156405159226,15016.89064801168,15438.44037678434,2975.3549506579375,1696.8153912773387,8317.095239984921,29474.9293863912,1088.249532711493,7466.089669717604,11956.320177853295,19918.067173002855,125453.41994548519,5958.914900279423,32378.80579657717,4719.890367264835,274.00986198054767,78849.48539148318,626.0055957021951,18726.243366600593,33595.90960648647,2893.3879414691664,23495.10672140459,7594.481286550469,40359.94310442701,27645.16471566773,1070.490291689658,27568.73847472494,25245.380386940567,12399.419282248093,178540.5508290509,1759.0975701697944,60808.1760475832,5072.209926332359,243889.0780328294,14940.092220319884,533.0241780974148,8519.827697291652,152740.44477444628,983886.2385731577,5678.14882660252,-68.46045641465655,32507.05493619221,10578.492689150005,18227.645628095815,219589.15226663457,1444.340029472908,10957.300082481686,293.2511135545855
225,2019-10-01,2707964.5901687793,31641.946714409652,2031.8192602313666,28375.600666604627,10921.431759712492,58661.49575450814,9171.406450728684,11795.329754857705,2632.953941100326,86550.12399630599,74975.88718044564,112851.20107962032,32671.08584556852,2189.4706054765757,12940.205278736243,15160.987556299942,2732.130023239426,1343.0758554409604,8009.4552056587145,26265.8117515458,1286.838896673782,6628.71678422337,11155.025931012855,20097.79389750093,114587.0182572309,5662.564654311294,27214.744127034097,3908.9063393396445,299.0347583981146,68467.84689784855,487.1763860556001,15945.374193399328,31608.38587134121,2459.0402885130734,20414.73759134219,6610.856183464026,33935.17368446108,25450.281464225412,941.7589228444793,26938.95787076389,19429.48360395773,11390.748228705652,160916.84622681286,2031.8192602346223,59589.49165916551,4779.169439964671,223763.52038024634,13530.768605984389,482.19386969168943,7552.886574712398,123769.87812632794,876210.9108223015,5035.89260671718,-84.0576715921544,27054.418437554064,8798.456770240113,16356.306708462578,179484.79595493022,1570.8176982825369,11022.835395761467,255.75578987050528
226,2019-11-01,2415181.576879971,30249.31335354357,1977.139584210587,21650.962138799623,9124.646042463484,49059.43698087224,9411.07901256507,11908.631010696155,1932.7949740086171,83217.27291935656,72419.65051149379,94555.35521956065,29902.710544422236,2490.8099072596215,12104.6711582792,15709.786851231389,2638.208609676394,974.2202796912117,7920.685247792209,20988.972691278024,878.0146769205404,5859.7267132711295,8176.976378833233,18490.190748680845,104321.35739313644,5083.784465302922,25615.59746468836,3327.815801512572,356.63826807304406,60656.9168282124,377.7980680176971,14092.419506115844,27398.453024616287,2035.6835375611029,19008.870025618104,6335.681051232181,29575.028179883564,25638.284182817402,836.0255202269892,26336.232513654893,15877.30558627557,11566.480785611799,139155.23789110695,1977.1395842134973,55460.10832969227,4075.0985491215015,200392.2358404589,12791.888308580435,502.4548775975401,7930.429113748043,105099.21592903047,781955.2456544753,5004.634155112546,-123.38014144030045,27169.859735956077,7174.184988527073,14789.639359570772,150174.77663751546,1076.2627154936984,10278.34207586447,216.5755179080552
227,2019-12-01,2549730.3372257776,31258.786493383086,2086.7797154052982,22022.576255267828,9695.661082733945,53137.17290855396,9980.784113857017,12117.770027642156,1832.8260217075963,89827.10768017524,74272.6198555909,93206.63372169598,31319.974774751652,2656.2547920828415,12661.255388778061,16902.781961501518,3020.4488860293,1123.1013913906877,7792.680408325252,21541.84131893811,877.764666265413,5976.38998189174,8195.799198968316,20065.605808260385,107416.24264864923,5842.522690878492,27070.648845406504,3784.8750659036973,336.88949059057774,64302.711954707614,423.8280243529712,15486.03700360785,27331.617284544096,1982.0839507038195,19448.34964327973,7329.464916720326,30139.312695429307,26168.161435611117,884.107210185493,28709.67617863648,19672.3694528118,12745.820426749473,151693.0173462455,2086.7797154083687,57578.8626776596,3916.3687567784195,204568.1976558937,12571.013755721027,524.468745842563,8080.974694413248,114619.28573123475,824985.9993251091,5443.857191778994,-129.32050901704352,30722.687294875144,8480.928981420251,16695.91994533207,165093.6088085395,900.7763815157829,11040.563799644866,209.01155544314025
228,2020-01-01,2663723.376663997,33780.336421135034,2492.2022854601973,22258.37367712078,11208.51230622463,48484.02335515438,9569.191445036415,11829.946606237343,1795.006910659083,99908.45959180193,83013.47686725923,95850.73518234002,33412.939655324524,2687.0622576439428,15431.484364485988,18122.350170929967,2995.6349694943247,1308.2432106798344,9091.445508315084,25303.815608672652,1000.1182280236765,5763.074878898632,7998.7485441096005,22854.505870168323,107193.22700365972,6208.1712955637095,30806.750458749026,4855.199284816784,347.5316248728716,63215.098377522314,674.9808399195765,15320.720235964249,26715.900573460938,2187.7762564896593,17821.872163516073,6998.629663140274,29990.125886145477,27367.369445502096,1049.9350659879503,30718.08538362731,21619.640018777864,12589.839596292806,140245.58753242358,2492.202285463406,59470.89282698246,3835.3934842483695,212779.17129774945,13519.161750833393,581.3891545966264,9074.76555559879,123407.88322469818,865867.6581788983,5638.216022395326,-22.400662937615184,32394.796374740225,7731.587373427931,18113.826051595228,183023.59651629828,1120.9427371547074,12289.836996510863,318.3288741629577
229,2020-02-01,2538484.449301106,31610.58594247424,2106.932149189197,22380.064785157367,10650.565597302179,43501.08836863208,9163.598434088348,11318.632627398481,1835.3838493237017,98472.21739792534,79066.51296888446,90967.77989359929,31953.74409580057,2492.4961566515376,15404.471802322543,17651.26268471622,2992.9820224757423,1284.5673245086473,8226.32961099971,23588.414867853448,562.719329041047,6365.085772366776,7276.467327069302,21915.964643129497,103669.73140294473,6561.083176217671,30085.5146242064,4445.802294187786,460.63304735851864,61203.68117149772,613.1748186490005,14449.506539275046,24354.93123650619,2006.2005473477402,17165.834455645054,6782.9725277423895,27647.13122893814,27692.81959356887,1208.2392452598542,30184.900273382624,20519.83492746472,11491.408421248165,125395.75673163333,2106.932149192253,59274.75193053069,3544.294803649216,206302.68128377156,12740.735658044288,694.6393059873882,8531.931086453787,114284.35611930936,827647.6906985675,5154.490643610639,67.18261911727323,32191.65712740098,6992.2509298852965,17567.860912936063,170662.52481402695,1191.8798399541265,12390.534941034035,411.03052367662315
230,2020-03-01,2601909.728033005,32449.12359945625,2073.9153977344304,21418.0582537409,11300.112748379574,42009.59880036387,9347.474576168994,11616.415899587126,2361.7298288270304,100226.86900314031,78277.13309297543,101940.95082513013,30989.235739788586,2104.9904934591195,16409.420049415778,17635.072906530753,2807.450146189907,1434.0633274277118,8258.870731998208,25451.781162721374,515.8608312015915,6998.896388593128,7869.137978083878,22296.438596681524,109234.88507397533,6236.724660293543,28502.659037167592,4133.350549416204,381.14570890677186,60447.903611662245,520.8719166010544,14423.659144152445,25387.369279005034,1867.7117067271013,19118.160673953145,7051.560625373013,29615.427498347424,27842.27745263707,1129.6260678773854,30237.19462087711,19503.071302072498,11142.272773325496,122541.81348649932,2073.9153977375845,61183.60502854803,3736.758223554445,218914.8962745352,13164.377506467377,567.8973433824015,8770.267033615191,118318.14526354114,848875.7012510445,4974.975880867618,-9.902854876612574,31982.401414252396,6938.796581655291,17291.903781955723,175849.71918217698,1162.911902633865,12655.88678351523,347.1864719587352
231,2020-04-01,2515746.872397036,28954.064543052784,1741.2723306688292,24280.20724270394,11120.289808862328,37195.96390958392,9100.954473209718,11433.526493388637,2219.344308283585,91797.2974170549,73569.68940023168,104639.90683670068,31425.802465598692,1661.753566125082,14568.548374667278,15775.987800432442,2667.688720056825,1526.810514056511,8554.345901644045,25485.998946583575,405.0229618856008,7374.517412375031,8924.902273500413,21445.392825573268,103293.33327316349,5985.11366356685,27955.877849745113,4054.614565076595,376.6812275405334,61127.71505168755,604.3375268113139,13183.044556212762,26343.574180207437,1930.1610010110287,18407.033165647408,7014.625172816266,27646.03687478144,24579.625735918242,1049.512167985458,28379.9339680172,20570.749266923303,8510.814726866427,105748.29160075913,1741.2723306718706,57580.04118547572,3705.8555467229576,214615.575102623,13091.958580592911,627.9878651425804,7834.436261668636,122531.18028041076,821768.730634449,4821.880170421164,-35.762750964577464,29104.264035792894,5795.79159328469,16983.56837230541,179962.58702623495,1294.9623272410006,11339.139578507647,353.04015550429966
232,2020-05-01,2688438.145616216,32139.868141458584,1702.537234989433,26789.027950597807,11905.950314933687,36591.70196997325,9084.460832849678,11729.143693035885,2423.0804174265336,92418.8313751009,81574.91886135895,114468.93630698054,34626.92349575266,1564.3535557132868,14213.40998713474,16573.79037140163,2995.812922156508,1812.8118622948912,8934.92029849785,29656.129874401686,490.20142140463724,7390.7553274151305,8914.068783148216,21340.53767011539,110131.62761045204,6152.663632624286,32248.261868110072,4518.441365158478,268.87345611265266,66422.26284847797,640.349656574295,15578.76589399262,27173.200744047506,1705.587166121704,18914.78669391981,7511.68723586379,32346.694208496785,26417.720173581587,1025.4928553337684,28933.614720207654,23319.226872647097,4956.3501001175555,94236.4819074332,1702.5372349926927,58726.66852235376,4288.285882103011,233187.21373608976,14540.853634627048,605.074972879576,8066.348301154072,139009.68640707503,881160.7197094553,4924.929415877277,-77.65511635818837,30740.339870564057,3948.9150666182227,18513.239759824202,204425.4321309825,1409.9411637029314,11138.884825735919,282.46842115183097
233,2020-06-01,3119016.3563723513,37905.83889502068,1705.946257537684,32269.857986754694,15198.852001368401,44397.68159966478,10516.867650838742,12622.266934742414,3137.4637627781144,104373.22539065403,93697.07437184348,120611.97918180074,39713.77552763362,1790.862165814857,18830.12469737504,17901.18119332041,3567.907547025358,2852.648282171313,9782.66976479121,32813.10953572839,843.0593420404315,7895.523387849409,11537.659450686331,23618.355942391692,131696.45272286364,6988.800427249111,35756.112659551975,6676.181466240812,388.9434386900887,77547.90014340685,1259.6455659378864,18168.49113085716,32136.321641363524,2301.6236275222423,23594.000055229408,8464.25055982081,41278.25658966369,29129.805545779356,1229.3742015688388,30727.983966940956,29631.60592414598,5488.672684553547,112453.1494466468,1705.9462575414748,66609.83781137686,4908.579966142241,254522.44802822138,15925.001794114776,803.1616603945935,9678.763063349166,168743.16334750678,1022560.3216284027,5569.639774397956,-40.06898992443681,35327.65918776864,4472.266535604713,23800.210996563867,247145.95795590276,1519.9088602591567,12910.847898686157,351.2079282106714
234,2020-07-01,3692038.0014209324,42295.47396626662,1793.5287437899149,40265.231717451396,16647.717497471192,66510.13591175409,13095.288698393508,14766.78348863209,4016.2219139489807,121812.5977707576,103962.44078816866,128341.84818247639,42709.368450882066,2685.459487212514,24575.1140359651,19837.59887447328,4660.724912205978,4005.8713105125917,11068.343023225438,36982.5759286938,1569.0153622827982,10180.210925102108,16116.028913321205,27991.18550906797,157047.1200529299,9036.790882104428,38971.366715338896,8271.937225676627,348.41752556770894,95269.37788792147,1642.0097305814686,21515.406522594152,41644.73269662084,3115.959016594801,28933.678301276388,9522.57552722857,52758.529522549456,33214.30402646222,1186.1603924245044,33991.21993837304,36451.97264278358,10730.205631831903,177773.10745610305,1793.5287437943969,75441.29306653306,5834.778792603176,280871.5585710026,18006.176764416166,1123.0321073134962,10707.834149948938,191548.02835678787,1202757.1569837595,6639.452310974555,-154.96346524426394,40378.76710397598,9177.821957645812,31227.777625648643,282514.51069699455,1624.3116321742543,14919.365272899382,313.9336427242806
235,2020-08-01,3660760.063592419,40988.08396243568,1742.02783601451,40560.28147002369,16305.52334337365,73289.59374368396,12286.415298992302,14631.631286611322,3750.107173115576,115101.18727861009,99746.35902889639,130190.51454080081,41742.85468248689,3085.4312585096786,20875.32937956165,19191.155995540612,4154.880202686211,3335.5356823068805,10344.570715589354,35606.9476578816,1570.3137213624802,9720.27659681073,15587.759861328166,26870.360055921527,151927.49557421706,7820.60159149208,38323.07466319341,7102.769701727172,339.87802553059083,95585.34404249625,1183.6239303064146,21739.796910314246,41022.51974587725,3134.449416670469,27606.092569384607,9321.296219611912,50591.00530813363,32479.42720043034,1106.6208469912024,33388.799797278036,34672.9280329274,13683.444073700484,201703.6531630524,1742.0278360189266,73989.96880740616,5915.099004539178,279046.15406726784,17994.621491615515,942.6578267020531,10192.148634624245,192241.80121459294,1186255.2287123245,6760.320355512057,-155.2375174806795,39878.289558169214,11852.22737567707,27171.82555026941,276943.8248460746,1598.7625622501807,14629.451828538062,350.92985247709834
